date,stock_code,y_true,y_pred,industry,ind_count,ind_rank,ind_rank_pct
2024-05-10,1979,-0.0224032586558045,0.001417178687389771,房地产开发,1,1.0,1.0
2024-05-10,2415,0.0015073861923424,0.0005147470162612383,计算机设备,1,1.0,1.0
2024-05-10,300014,-0.0246469833119383,0.0011885361211766347,电池,1,1.0,1.0
2024-05-10,600031,-0.0011500862564691,0.001008606704849976,工程机械,1,1.0,1.0
2024-05-10,600415,-0.0206896551724137,0.0033595536561892864,商业百货,1,1.0,1.0
2024-05-10,600905,0.0042194092827003,-0.0002107677355729701,电力行业,1,1.0,1.0
2024-05-10,600989,-0.0128805620608898,0.0009702979321116174,化学原料,1,1.0,1.0
2024-05-10,601138,0.0033444816053511,0.0012556632504466202,消费电子,1,1.0,1.0
2024-05-10,601390,0.016417910447761,0.000826814998409843,工程建设,1,1.0,1.0
2024-05-10,601601,0.003254972875226,0.0006795376173425641,保险,1,1.0,1.0
2024-05-10,601766,0.0460251046025104,0.0006479173126110946,交运设备,1,1.0,1.0
2024-05-10,601881,0.0024135156878519,0.000291960704024555,证券,2,2.0,0.5
2024-05-10,601888,-0.0075645008780224,0.0004603040909748051,旅游酒店,1,1.0,1.0
2024-05-13,166,0.0021276595744681,0.0016297785949545979,证券,2,1.0,1.0
2024-05-13,333,-0.0257186081694401,0.0002892434490380417,家电行业,2,2.0,0.5
2024-05-13,617,-0.0066115702479339,0.0017872149370799732,多元金融,1,1.0,1.0
2024-05-13,651,-0.0215695273061036,0.00042055683544364513,家电行业,2,1.0,1.0
2024-05-13,1979,0.034375,0.002588069512878751,房地产开发,1,1.0,1.0
2024-05-13,2415,0.0093317278747742,0.00024329627536031153,计算机设备,1,1.0,1.0
2024-05-13,300014,-0.0100026322716505,0.0012621141034850694,电池,1,1.0,1.0
2024-05-13,600031,-0.0253310305123777,0.0003926706922361781,工程机械,1,1.0,1.0
2024-05-13,600415,-0.004694835680751,0.0007420704033903262,商业百货,1,1.0,1.0
2024-05-13,600905,-0.0042016806722687,0.00037856324152822564,电力行业,1,1.0,1.0
2024-05-13,600989,-0.0065243179122181,0.0019027358702443375,化学原料,1,1.0,1.0
2024-05-13,601138,-0.0083333333333333,0.0012802643376886818,消费电子,1,1.0,1.0
2024-05-13,601390,-0.0073421439060205,0.0007538625803316901,工程建设,1,1.0,1.0
2024-05-13,601601,-0.0014419610670511,0.0015094129262370776,保险,1,1.0,1.0
2024-05-13,601766,-0.0213333333333333,0.0002527283961144904,交运设备,1,1.0,1.0
2024-05-13,601881,0.0096308186195825,0.0008804341967629621,证券,2,2.0,0.5
2024-05-13,601888,0.0028583095140874,0.0001241421606373237,旅游酒店,1,1.0,1.0
2024-05-14,166,-0.0212314225053077,0.00048817127579165354,证券,2,1.0,1.0
2024-05-14,333,-0.015245623941276,0.0006232363890944927,家电行业,2,1.0,1.0
2024-05-14,617,-0.0199667221297836,0.0016277725126417628,多元金融,1,1.0,1.0
2024-05-14,651,0.0028142589118198,0.0004380042627249146,家电行业,2,2.0,0.5
2024-05-14,1979,0.0221550855991943,0.0011487538959688412,房地产开发,1,1.0,1.0
2024-05-14,2415,-0.0095436922159259,0.00035710347251711506,计算机设备,1,1.0,1.0
2024-05-14,300014,-0.0055836213772932,0.001739965386135316,电池,1,1.0,1.0
2024-05-14,600031,-0.0076786769049024,0.00022788390870720184,工程机械,1,1.0,1.0
2024-05-14,600415,-0.0094339622641509,0.003271550718083275,商业百货,1,1.0,1.0
2024-05-14,600905,-0.0147679324894515,-4.13568263452329e-06,电力行业,1,1.0,1.0
2024-05-14,600989,0.0029850746268658,0.001956089655294214,化学原料,1,1.0,1.0
2024-05-14,601138,0.0210084033613444,0.0012880482136621131,消费电子,1,1.0,1.0
2024-05-14,601390,-0.0162721893491123,0.000942387620873133,工程建设,1,1.0,1.0
2024-05-14,601601,-0.0144404332129963,0.0007030786081223357,保险,1,1.0,1.0
2024-05-14,601766,-0.0204359673024522,0.0010517370712853774,交运设备,1,1.0,1.0
2024-05-14,601881,-0.0461049284578696,0.0003554573050868243,证券,2,2.0,0.5
2024-05-14,601888,-0.0033930510314874,0.00038909465243796323,旅游酒店,1,1.0,1.0
2024-05-15,166,-0.0021691973969633,0.00015135740448588442,证券,2,2.0,0.5
2024-05-15,333,-0.0060206422018348,0.0006493562478269661,家电行业,2,2.0,0.5
2024-05-15,617,0.0475382003395585,0.0017214431462347604,多元金融,1,1.0,1.0
2024-05-15,651,-0.0098222637979418,0.0008763759792514517,家电行业,2,1.0,1.0
2024-05-15,1979,0.0275862068965515,0.0028545586054238153,房地产开发,1,1.0,1.0
2024-05-15,2415,-0.0036133694670279,0.0005756022617330854,计算机设备,1,1.0,1.0
2024-05-15,300014,0.0053475935828877,0.0017035078888445066,电池,1,1.0,1.0
2024-05-15,600031,0.013095238095238,0.0011793496705434132,工程机械,1,1.0,1.0
2024-05-15,600415,-0.0107142857142856,0.002148893631942979,商业百货,1,1.0,1.0
2024-05-15,600905,-0.0085653104925053,-0.0001580969575933329,电力行业,1,1.0,1.0
2024-05-15,600989,-0.005952380952381,0.002056610347448102,化学原料,1,1.0,1.0
2024-05-15,601138,0.0526748971193413,0.0009428881292158961,消费电子,1,1.0,1.0
2024-05-15,601390,0.0120300751879698,0.0008446280446665308,工程建设,1,1.0,1.0
2024-05-15,601601,0.0230769230769229,7.924116869761e-05,保险,1,1.0,1.0
2024-05-15,601766,-0.0111265646731572,0.0013446808088456886,交运设备,1,1.0,1.0
2024-05-15,601881,0.0,0.0005152496220727803,证券,2,1.0,1.0
2024-05-15,601888,0.004902628353534,-0.00023717117112588082,旅游酒店,1,1.0,1.0
2024-05-16,166,0.0130434782608697,0.0022505503899423246,证券,2,1.0,1.0
2024-05-16,333,-0.0188924141909432,0.0005833963726900148,家电行业,2,1.0,1.0
2024-05-16,617,-0.0178282009724474,0.0025099429396181322,多元金融,1,1.0,1.0
2024-05-16,651,-0.0021256495040151,0.0002069456890174741,家电行业,2,2.0,0.5
2024-05-16,1979,0.0930009587727709,0.0013432115385961303,房地产开发,1,1.0,1.0
2024-05-16,2415,0.0181323662737986,0.00039917648205001395,计算机设备,1,1.0,1.0
2024-05-16,300014,0.0124999999999999,0.0009552159605878321,电池,1,1.0,1.0
2024-05-16,600031,0.0017626321974149,0.00046712475405853574,工程机械,1,1.0,1.0
2024-05-16,600415,0.016847172081829,0.0024895176028957027,商业百货,1,1.0,1.0
2024-05-16,600905,0.0064794816414688,0.0005513540819060408,电力行业,1,1.0,1.0
2024-05-16,600989,0.0173652694610777,0.0008315733314958151,化学原料,1,1.0,1.0
2024-05-16,601138,0.0046911649726348,0.001342329957342147,消费电子,1,1.0,1.0
2024-05-16,601390,0.0163447251114412,0.0011346374025723968,工程建设,1,1.0,1.0
2024-05-16,601601,0.0365198711063372,0.0012047284865633863,保险,1,1.0,1.0
2024-05-16,601766,0.0,0.001371899596192237,交运设备,1,1.0,1.0
2024-05-16,601881,0.0191666666666667,0.001551491980183499,证券,2,2.0,0.5
2024-05-16,601888,0.0365903238921261,5.856412716589033e-06,旅游酒店,1,1.0,1.0
2024-05-17,166,-0.002145922746781,0.0004620109223709757,证券,2,2.0,0.5
2024-05-17,333,-0.0214611200940763,0.000609220668066678,家电行业,2,1.0,1.0
2024-05-17,617,-0.0049504950495048,0.0031018510015428033,多元金融,1,1.0,1.0
2024-05-17,651,-0.008757396449704,0.0005968371795896692,家电行业,2,2.0,0.5
2024-05-17,1979,-0.0535087719298246,0.0021604163102562834,房地产开发,1,1.0,1.0
2024-05-17,2415,0.0056396556841793,0.0002530301788677626,计算机设备,1,1.0,1.0
2024-05-17,300014,-0.0105069608615707,0.0010929100524692502,电池,1,1.0,1.0
2024-05-17,600031,-0.0082111436950147,0.0007937345781974427,工程机械,1,1.0,1.0
2024-05-17,600415,-0.016568047337278,0.0027289113998935424,商业百货,1,1.0,1.0
2024-05-17,600905,0.002145922746781,0.0006488791836219759,电力行业,1,1.0,1.0
2024-05-17,600989,0.0005885815185404,0.0013438664701173413,化学原料,1,1.0,1.0
2024-05-17,601138,0.0202334630350193,0.001600208699052758,消费电子,1,1.0,1.0
2024-05-17,601390,0.0014619883040936,0.0009379356736044146,工程建设,1,1.0,1.0
2024-05-17,601601,0.0293609671848014,0.0015002508623783036,保险,1,1.0,1.0
2024-05-17,601766,-0.0042194092827004,0.001176155019037329,交运设备,1,1.0,1.0
2024-05-17,601881,-0.0016353229762877,0.00047115063443895367,证券,2,1.0,1.0
2024-05-17,601888,0.0226173355994248,0.0002846167656987528,旅游酒店,1,1.0,1.0
2024-05-20,166,-0.0021505376344087,0.0018269507603102632,证券,2,1.0,1.0
2024-05-20,333,-0.0003004356316658,0.0008617436428179237,家电行业,2,1.0,1.0
2024-05-20,617,-0.0099502487562189,0.0016858576877694193,多元金融,1,1.0,1.0
2024-05-20,651,-0.0019102196752628,0.0005113500069685509,家电行业,2,2.0,0.5
2024-05-20,1979,-0.0203892493049118,0.002533734376991685,房地产开发,1,1.0,1.0
2024-05-20,2415,-0.0283353010625737,0.0010304115576690379,计算机设备,1,1.0,1.0
2024-05-20,300014,-0.0153968675338465,0.0013872811762800682,电池,1,1.0,1.0
2024-05-20,600031,0.0005913660555885,0.0006188439787938831,工程机械,1,1.0,1.0
2024-05-20,600415,-0.0084235860409146,0.0025974767890151822,商业百货,1,1.0,1.0
2024-05-20,600905,-0.006423982869379,0.0005137985376755949,电力行业,1,1.0,1.0
2024-05-20,600989,-0.021764705882353,0.003096341305081092,化学原料,1,1.0,1.0
2024-05-20,601138,-0.01906941266209,0.0014057307928143335,消费电子,1,1.0,1.0
2024-05-20,601390,-0.0058394160583942,0.00117486083280846,工程建设,1,1.0,1.0
2024-05-20,601601,-0.0033557046979866,0.0014092874606004928,保险,1,1.0,1.0
2024-05-20,601766,0.0,0.0007842236211429263,交运设备,1,1.0,1.0
2024-05-20,601881,-0.0065520065520066,0.0014092124624800375,证券,2,2.0,0.5
2024-05-20,601888,-0.0103554078240859,0.0006126730060755381,旅游酒店,1,1.0,1.0
2024-05-21,166,0.0,0.0008318157634483579,证券,2,2.0,0.5
2024-05-21,333,-0.017129977460556,0.0012317014356146524,家电行业,2,1.0,1.0
2024-05-21,617,0.0050251256281408,0.001535964186772112,多元金融,1,1.0,1.0
2024-05-21,651,-0.0057416267942582,0.0008746190744777914,家电行业,2,2.0,0.5
2024-05-21,1979,-0.0075685903500473,0.002799783214145747,房地产开发,1,1.0,1.0
2024-05-21,2415,0.0033414337788577,0.0006975643004548865,计算机设备,1,1.0,1.0
2024-05-21,300014,0.0504179023995685,0.0016922833413342917,电池,1,1.0,1.0
2024-05-21,600031,0.0005910165484632,0.001136491998610695,工程机械,1,1.0,1.0
2024-05-21,600415,-0.0012135922330096,0.0036780747557662525,商业百货,1,1.0,1.0
2024-05-21,600905,0.0021551724137931,0.0004932557151234016,电力行业,1,1.0,1.0
2024-05-21,600989,0.0036079374624173,0.000981697526247475,化学原料,1,1.0,1.0
2024-05-21,601138,-0.0112752721617418,0.0017090467590000949,消费电子,1,1.0,1.0
2024-05-21,601390,0.0132158590308371,0.0006473225390066198,工程建设,1,1.0,1.0
2024-05-21,601601,-0.0023569023569023,0.001592214455739781,保险,1,1.0,1.0
2024-05-21,601766,-0.0112994350282485,0.0010564143262810008,交运设备,1,1.0,1.0
2024-05-21,601881,0.0115416323165704,0.0008490890404577185,证券,2,1.0,1.0
2024-05-21,601888,0.0077509365715024,0.0007973819714812686,旅游酒店,1,1.0,1.0
2024-05-22,166,-0.0107758620689655,0.0007552813254472078,证券,2,2.0,0.5
2024-05-22,333,0.0050451001375935,0.0008259992931631005,家电行业,2,1.0,1.0
2024-05-22,617,-0.0383333333333334,0.001923013861840237,多元金融,1,1.0,1.0
2024-05-22,651,-0.0081809432146295,0.0006895933013136373,家电行业,2,2.0,0.5
2024-05-22,1979,-0.0123927550047665,0.0023962883847455734,房地产开发,1,1.0,1.0
2024-05-22,2415,-0.0166515289131093,0.0014553493187923752,计算机设备,1,1.0,1.0
2024-05-22,300014,-0.0231006160164271,0.0016036561721009895,电池,1,1.0,1.0
2024-05-22,600031,-0.0129946839929119,0.000747317138657853,工程机械,1,1.0,1.0
2024-05-22,600415,-0.0218712029161604,0.0020098227189473297,商业百货,1,1.0,1.0
2024-05-22,600905,-0.0107526881720431,0.0008667611907703869,电力行业,1,1.0,1.0
2024-05-22,600989,-0.0107849011384062,0.003423462897883648,化学原料,1,1.0,1.0
2024-05-22,601138,0.0074714903657098,0.0014916724752418362,消费电子,1,1.0,1.0
2024-05-22,601390,-0.0115942028985507,0.0008857036497230692,工程建设,1,1.0,1.0
2024-05-22,601601,0.001349983125211,0.0009244996457499078,保险,1,1.0,1.0
2024-05-22,601766,-0.0214285714285714,0.0008063670806017202,交运设备,1,1.0,1.0
2024-05-22,601881,-0.0293398533007334,0.0011105177489582028,证券,2,1.0,1.0
2024-05-22,601888,-0.0282015126265863,0.000781795474076716,旅游酒店,1,1.0,1.0
2024-05-23,166,-0.0108932461873637,0.00017559937207685004,证券,2,2.0,0.5
2024-05-23,333,0.0133860663218741,0.0013452752979458596,家电行业,2,1.0,1.0
2024-05-23,617,-0.0051993067590986,0.0021395796266517443,多元金融,1,1.0,1.0
2024-05-23,651,-0.0012130033964093,0.0007198820364871662,家电行业,2,2.0,0.5
2024-05-23,1979,-0.0299227799227798,0.001936439293303383,房地产开发,1,1.0,1.0
2024-05-23,2415,0.0,0.0007054311564392555,计算机设备,1,1.0,1.0
2024-05-23,300014,-0.0291644771413557,0.003116312906725848,电池,1,1.0,1.0
2024-05-23,600031,0.0071813285457809,0.0004438635044978624,工程机械,1,1.0,1.0
2024-05-23,600415,-0.0062111801242237,0.0009884543096378396,商业百货,1,1.0,1.0
2024-05-23,600905,0.0086956521739129,0.0005147089066056271,电力行业,1,1.0,1.0
2024-05-23,600989,0.0066626287098727,0.0018753704857345029,化学原料,1,1.0,1.0
2024-05-23,601138,-0.0573770491803279,0.00127911665919612,消费电子,1,1.0,1.0
2024-05-23,601390,-0.0161290322580646,0.0015802717973113678,工程建设,1,1.0,1.0
2024-05-23,601601,-0.0256150994270307,0.0007592670040738855,保险,1,1.0,1.0
2024-05-23,601766,-0.0014598540145984,0.0016644844653188472,交运设备,1,1.0,1.0
2024-05-23,601881,-0.0209907640638119,0.0016511015140399656,证券,2,1.0,1.0
2024-05-23,601888,-0.0283603746207624,0.0005682561284488791,旅游酒店,1,1.0,1.0
2024-06-04,166,0.0022321428571427,0.001380933402025116,证券,2,1.0,1.0
2024-06-04,333,-0.0117501546072975,-0.00036402406597063034,家电行业,2,1.0,1.0
2024-06-04,617,-0.0123674911660778,-0.00106495411488564,多元金融,1,1.0,1.0
2024-06-04,651,-0.0163540163540163,-0.00047457906989230476,家电行业,2,2.0,0.5
2024-06-04,1979,-0.0307234886025769,-0.003919247673332051,房地产开发,1,1.0,1.0
2024-06-04,2415,0.0142640364188164,0.0014019261188321873,计算机设备,1,1.0,1.0
2024-06-04,300014,-0.0253946465339739,-0.009396327570909725,电池,1,1.0,1.0
2024-06-04,600031,-0.0087994971715902,-0.0011215711520613438,工程机械,1,1.0,1.0
2024-06-04,600415,-0.0048192771084338,-0.0008679063029600856,商业百货,1,1.0,1.0
2024-06-04,600905,-0.0043010752688172,-0.00016767273469534038,电力行业,1,1.0,1.0
2024-06-04,600989,-0.0006123698714022,9.23485539923545e-05,化学原料,1,1.0,1.0
2024-06-04,601138,-0.0037831021437578,-0.0046139733825691295,消费电子,1,1.0,1.0
2024-06-04,601390,-0.0059970014992504,6.32775328980584e-05,工程建设,1,1.0,1.0
2024-06-04,601601,-0.0024146257330113,-0.0009862621556569866,保险,1,1.0,1.0
2024-06-04,601766,-0.0308988764044944,-0.00100075990625907,交运设备,1,1.0,1.0
2024-06-04,601881,-0.0077787381158167,-0.0006661714593642283,证券,2,2.0,0.5
2024-06-04,601888,-0.000953548562866,-0.001130955173414308,旅游酒店,1,1.0,1.0
2024-06-14,166,0.011111111111111,0.001323839863650019,证券,2,1.0,1.0
2024-06-14,333,-0.0164609053497941,-0.00032904741648930383,家电行业,2,1.0,1.0
2024-06-14,617,-0.0187393526405451,-0.0011225767667062004,多元金融,1,1.0,1.0
2024-06-14,651,-0.0139262154898607,-0.0005570945080776113,家电行业,2,2.0,0.5
2024-06-14,1979,-0.0279999999999999,-0.00279214692342082,房地产开发,1,1.0,1.0
2024-06-14,2415,-0.0221682356513815,0.0010065477350225645,计算机设备,1,1.0,1.0
2024-06-14,300014,0.0612345679012344,-0.0038919527756709447,电池,1,1.0,1.0
2024-06-14,600031,-0.0025510204081632,-0.0007769779811288962,工程机械,1,1.0,1.0
2024-06-14,600415,-0.0061652281134401,-0.003021094962212011,商业百货,1,1.0,1.0
2024-06-14,600905,-0.0170212765957447,-0.0009435805232411775,电力行业,1,1.0,1.0
2024-06-14,600989,-0.0145102781136637,5.50212678646759e-05,化学原料,1,1.0,1.0
2024-06-14,601138,0.0102827763496144,-0.009865310348920645,消费电子,1,1.0,1.0
2024-06-14,601390,-0.0062015503875969,-0.0001637433645185404,工程建设,1,1.0,1.0
2024-06-14,601601,-0.005588543485854,-0.0003170404671888885,保险,1,1.0,1.0
2024-06-14,601766,-0.020260492040521,-0.0008683223306369859,交运设备,1,1.0,1.0
2024-06-14,601881,0.011935208866155,-0.0004735832535253181,证券,2,2.0,0.5
2024-06-14,601888,-0.007217090069284,-0.0016970201025149542,旅游酒店,1,1.0,1.0
2024-06-17,166,-0.0021978021978021,0.0008216301100769901,证券,2,1.0,1.0
2024-06-17,333,0.0048039671470634,-0.0005717809760203809,家电行业,2,2.0,0.5
2024-06-17,617,0.0017361111111111,-0.00183441081399426,多元金融,1,1.0,1.0
2024-06-17,651,0.001238850346878,-0.0005352089116350031,家电行业,2,1.0,1.0
2024-06-17,1979,-0.0092592592592591,-0.0033957027876500958,房地产开发,1,1.0,1.0
2024-06-17,2415,0.0080745341614905,0.0010839093055992667,计算机设备,1,1.0,1.0
2024-06-17,300014,-0.0032573289902279,-0.0038827229753243203,电池,1,1.0,1.0
2024-06-17,600031,0.0242966751918158,-0.0007341436191504705,工程机械,1,1.0,1.0
2024-06-17,600415,-0.0161290322580646,-0.0014428147912942187,商业百货,1,1.0,1.0
2024-06-17,600905,-0.0194805194805194,0.0002593566136656364,电力行业,1,1.0,1.0
2024-06-17,600989,0.0141104294478526,-0.00037510270379237376,化学原料,1,1.0,1.0
2024-06-17,601138,0.040348964013086,-0.010143564999911052,消费电子,1,1.0,1.0
2024-06-17,601390,0.0171606864274569,0.00021442341013668226,工程建设,1,1.0,1.0
2024-06-17,601601,0.0007024938531787,-0.0009016650613515924,保险,1,1.0,1.0
2024-06-17,601766,0.0443131462333827,-0.0007653236989918201,交运设备,1,1.0,1.0
2024-06-17,601881,0.0067396798652064,-0.0009091038003225121,证券,2,2.0,0.5
2024-06-17,601888,0.0074149462052923,-0.002027539734458731,旅游酒店,1,1.0,1.0
2024-06-18,166,0.0,0.0008415462585478675,证券,2,1.0,1.0
2024-06-18,333,-0.0129549660703269,-0.00032201879387278314,家电行业,2,1.0,1.0
2024-06-18,617,-0.0138648180242633,-0.0013199553222433688,多元金融,1,1.0,1.0
2024-06-18,651,-0.0106409304627567,-0.0005866999884385556,家电行业,2,2.0,0.5
2024-06-18,1979,-0.023883696780893,-0.0024152257286179798,房地产开发,1,1.0,1.0
2024-06-18,2415,-0.0070856438693778,0.0007582429422902412,计算机设备,1,1.0,1.0
2024-06-18,300014,-0.0016339869281045,-0.005411037213758992,电池,1,1.0,1.0
2024-06-18,600031,-0.0124843945068663,0.00034316482741513204,工程机械,1,1.0,1.0
2024-06-18,600415,-0.0063051702395964,-0.001401028943160791,商业百货,1,1.0,1.0
2024-06-18,600905,-0.022075055187638,-0.0006919804235831402,电力行业,1,1.0,1.0
2024-06-18,600989,0.0036297640653357,-3.952123507540125e-06,化学原料,1,1.0,1.0
2024-06-18,601138,-0.0052410901467505,-0.009501683056745303,消费电子,1,1.0,1.0
2024-06-18,601390,0.0,0.0007709998357417602,工程建设,1,1.0,1.0
2024-06-18,601601,0.0003510003510003,-5.974368364951798e-05,保险,1,1.0,1.0
2024-06-18,601766,0.0028288543140027,-0.0008877371265977097,交运设备,1,1.0,1.0
2024-06-18,601881,-0.0217573221757322,-0.001295101731314364,证券,2,2.0,0.5
2024-06-18,601888,-0.0256891326309712,-0.0021610008188359064,旅游酒店,1,1.0,1.0
2024-06-28,166,0.0023201856148493,0.001199804416009556,证券,2,1.0,1.0
2024-06-28,333,-0.0063565891472867,-0.0007608406225880014,家电行业,2,1.0,1.0
2024-06-28,617,0.0072463768115942,-0.0006558825957041374,多元金融,1,1.0,1.0
2024-06-28,651,-0.0081591024987252,-0.0010993308176043817,家电行业,2,2.0,0.5
2024-06-28,1979,0.0773606370875996,-0.0028545472438513027,房地产开发,1,1.0,1.0
2024-06-28,2415,-0.0032351989647363,0.0005537820595663946,计算机设备,1,1.0,1.0
2024-06-28,300014,-0.0340681362725451,-0.004563759279232583,电池,1,1.0,1.0
2024-06-28,600031,-0.0042424242424242,-0.0007531732241451627,工程机械,1,1.0,1.0
2024-06-28,600415,0.0188679245283018,-0.0016746280025247279,商业百货,1,1.0,1.0
2024-06-28,600905,0.0275229357798165,-0.0007131068008256624,电力行业,1,1.0,1.0
2024-06-28,600989,0.0138488170802077,-0.004124817070316339,化学原料,1,1.0,1.0
2024-06-28,601138,0.0218978102189781,-0.004733620885365318,消费电子,1,1.0,1.0
2024-06-28,601390,0.0076687116564417,0.0005746812063615982,工程建设,1,1.0,1.0
2024-06-28,601601,0.0244077530509692,-0.00016120838285076208,保险,1,1.0,1.0
2024-06-28,601766,0.0146471371504661,-0.0016067509547701701,交运设备,1,1.0,1.0
2024-06-28,601881,0.0092081031307551,-0.0005765763702470057,证券,2,2.0,0.5
2024-06-28,601888,0.0001600256040965,-0.002994352445681591,旅游酒店,1,1.0,1.0
2024-07-01,166,0.0069444444444441,0.0007824248613425696,证券,2,1.0,1.0
2024-07-01,333,-0.0170073334373537,-0.0003552733993373411,家电行业,2,1.0,1.0
2024-07-01,617,0.0035971223021582,-0.0004051555204997347,多元金融,1,1.0,1.0
2024-07-01,651,-0.016452442159383,-0.0009551885386137589,家电行业,2,2.0,0.5
2024-07-01,1979,-0.0221752903907075,-0.0025413656823094558,房地产开发,1,1.0,1.0
2024-07-01,2415,-0.0223953261927944,0.0006448784969165619,计算机设备,1,1.0,1.0
2024-07-01,300014,-0.0163381742738589,-0.004709582650692205,电池,1,1.0,1.0
2024-07-01,600031,-0.0474741326841143,-0.000772663116095998,工程机械,1,1.0,1.0
2024-07-01,600415,-0.0224867724867724,-0.0008917894624834084,商业百货,1,1.0,1.0
2024-07-01,600905,0.0022321428571427,-0.0006057392177849664,电力行业,1,1.0,1.0
2024-07-01,600989,-0.0045532157085943,-0.004537153777956543,化学原料,1,1.0,1.0
2024-07-01,601138,-0.0228571428571429,-0.004327515106995935,消费电子,1,1.0,1.0
2024-07-01,601390,-0.0030441400304415,0.0001304959544849841,工程建设,1,1.0,1.0
2024-07-01,601601,-0.0052557813594954,0.00025556563198131854,保险,1,1.0,1.0
2024-07-01,601766,0.0065616797900263,-0.0020083051538627005,交运设备,1,1.0,1.0
2024-07-01,601881,-0.0036496350364964,-0.0002031777306411779,证券,2,2.0,0.5
2024-07-01,601888,-0.0110399999999999,-0.002183865925095619,旅游酒店,1,1.0,1.0
2024-07-09,166,0.009478672985782,0.00032683867903261126,证券,2,1.0,1.0
2024-07-09,333,-0.0045241809672386,-0.0011780872741960651,家电行业,2,1.0,1.0
2024-07-09,617,0.0,-0.0005462288121346717,多元金融,1,1.0,1.0
2024-07-09,651,-0.0130276185513288,-0.0012274753550516621,家电行业,2,2.0,0.5
2024-07-09,1979,-0.0068649885583524,-0.0033401979684588457,房地产开发,1,1.0,1.0
2024-07-09,2415,0.000340020401224,-8.180368996842319e-05,计算机设备,1,1.0,1.0
2024-07-09,300014,-0.008441193021947,-0.004146478836841376,电池,1,1.0,1.0
2024-07-09,600031,0.0143790849673202,-0.002002251202330863,工程机械,1,1.0,1.0
2024-07-09,600415,-0.0149659863945577,-0.0005047494265370879,商业百货,1,1.0,1.0
2024-07-09,600905,-0.0133037694013302,-9.893541857902352e-05,电力行业,1,1.0,1.0
2024-07-09,600989,-0.0187820147979511,-0.00046044445864195423,化学原料,1,1.0,1.0
2024-07-09,601138,-0.0017241379310345,-0.006319237996479595,消费电子,1,1.0,1.0
2024-07-09,601390,-0.016025641025641,-5.7085555449285647e-05,工程建设,1,1.0,1.0
2024-07-09,601601,0.0006918021445865,-0.00016875359781387458,保险,1,1.0,1.0
2024-07-09,601766,-0.0192061459667093,-0.001707848999563301,交运设备,1,1.0,1.0
2024-07-09,601881,-0.0009970089730807,-0.0017850520681190552,证券,2,2.0,0.5
2024-07-09,601888,0.0031670625494852,-0.005032261568032444,旅游酒店,1,1.0,1.0
2024-07-11,166,-0.0023310023310022,-0.00033856417628223357,证券,2,1.0,1.0
2024-07-11,333,0.0172143974960876,-0.0013603531706456043,家电行业,2,1.0,1.0
2024-07-11,617,-0.0018587360594795,-0.0008939565999847253,多元金融,1,1.0,1.0
2024-07-11,651,0.0049120992761115,-0.0017356626459121918,家电行业,2,2.0,0.5
2024-07-11,1979,0.0544835414301927,-0.0035840251651396947,房地产开发,1,1.0,1.0
2024-07-11,2415,-0.0023255813953488,-0.0008337588763164467,计算机设备,1,1.0,1.0
2024-07-11,300014,0.017144387891776,-0.0035679935474390856,电池,1,1.0,1.0
2024-07-11,600031,-0.0012254901960784,-0.001947749210807273,工程机械,1,1.0,1.0
2024-07-11,600415,-0.0039630118890356,-0.00150868542913999,商业百货,1,1.0,1.0
2024-07-11,600905,-0.0022421524663677,-0.0004653593624751849,电力行业,1,1.0,1.0
2024-07-11,600989,-0.0218609865470852,-0.0032272282349552236,化学原料,1,1.0,1.0
2024-07-11,601138,-0.0521557719054242,-0.003698344060772953,消费电子,1,1.0,1.0
2024-07-11,601390,0.0,-0.000771731222495603,工程建设,1,1.0,1.0
2024-07-11,601601,-0.0198230088495574,-0.001358210154835098,保险,1,1.0,1.0
2024-07-11,601766,-0.0155038759689922,-0.0016631961644132135,交运设备,1,1.0,1.0
2024-07-11,601881,-0.0069169960474306,-0.0018818028039924847,证券,2,2.0,0.5
2024-07-11,601888,0.0062379325709194,-0.004879330762531226,旅游酒店,1,1.0,1.0
2024-07-18,166,0.0092165898617511,-0.0003567107966522551,证券,2,1.0,1.0
2024-07-18,333,-0.0046948356807511,-0.0014036772658300436,家电行业,2,1.0,1.0
2024-07-18,617,-0.0036900369003689,-0.0003715141566393474,多元金融,1,1.0,1.0
2024-07-18,651,-0.0027947154471544,-0.001954568921480258,家电行业,2,2.0,0.5
2024-07-18,1979,-0.0325534079348932,-0.003182172676502995,房地产开发,1,1.0,1.0
2024-07-18,2415,0.0093271152564957,-0.0005291423348062782,计算机设备,1,1.0,1.0
2024-07-18,300014,0.0045203415369161,-0.0031117456756364,电池,1,1.0,1.0
2024-07-18,600031,0.0036719706242349,-0.0020437350879351796,工程机械,1,1.0,1.0
2024-07-18,600415,0.0077922077922076,-0.0014202854083168143,商业百货,1,1.0,1.0
2024-07-18,600905,0.0196078431372548,-0.0001036277672907893,电力行业,1,1.0,1.0
2024-07-18,600989,0.010332950631458,-0.0013563174323050877,化学原料,1,1.0,1.0
2024-07-18,601138,-0.0295159386068476,-0.00478290963473234,消费电子,1,1.0,1.0
2024-07-18,601390,0.0047543581616482,-0.0004092676615989454,工程建设,1,1.0,1.0
2024-07-18,601601,-0.0036900369003689,-0.004776864286331263,保险,1,1.0,1.0
