date,stock_code,y_true,y_pred,industry,ind_count,ind_rank,ind_rank_pct
2024-05-17,600410,0.0020790020790022,1.6749699154026325e-05,互联网服务,8,6.0,0.375
2024-05-17,600415,-0.016568047337278,0.0010316960873151342,商业百货,2,1.0,1.0
2024-05-17,600426,-0.0003403675970047,0.0016348594909975206,化学原料,6,4.0,0.5
2024-05-17,600475,-0.0029013539651836,0.000628982153170463,电源设备,3,1.0,1.0
2024-05-17,600486,0.0007760360080706,0.0013465643237395258,农药兽药,2,2.0,0.5
2024-05-17,600501,-0.0110935023771789,0.0005650859136425467,专用设备,13,8.0,0.46153846153846156
2024-05-17,600546,0.068041237113402,0.00136784980066655,煤炭行业,5,2.0,0.8
2024-05-17,600592,-0.0088062622309197,5.613310150840757e-05,通用设备,12,5.0,0.6666666666666667
2024-05-17,600602,0.015625,-0.0005278340121797743,软件开发,11,11.0,0.09090909090909094
2024-05-17,600619,-0.0118443316412859,0.0005019328608496561,家电行业,6,5.0,0.33333333333333337
2024-05-17,600635,0.0033557046979866,0.0021423336961850087,燃气,2,1.0,1.0
2024-05-17,600662,0.0020790020790022,0.0018333842358588138,专业服务,1,1.0,1.0
2024-05-17,600664,0.0,0.0013144168657150154,化学制药,12,7.0,0.5
2024-05-17,600673,0.0022075055187638,0.0011397677630794836,综合行业,1,1.0,1.0
2024-05-17,600675,-0.0512048192771084,-0.0003088497235256341,房地产开发,8,5.0,0.5
2024-05-17,600703,0.007154213036566,0.0011575225989985082,光学光电子,7,2.0,0.8571428571428572
2024-05-17,600717,0.0131004366812226,0.001848106831801137,航运港口,2,1.0,1.0
2024-05-17,600733,0.0518867924528301,-0.0011751323730092148,汽车整车,3,3.0,0.33333333333333337
2024-05-17,600754,0.0333333333333334,0.0005882576905424676,旅游酒店,2,2.0,0.5
2024-05-17,600759,-0.0149812734082397,0.00182519881813446,石油行业,1,1.0,1.0
2024-05-17,600783,-0.0106951871657754,0.0022321265936491217,非金属材料,3,1.0,1.0
2024-05-17,600797,-0.001897533206831,0.0002920773335047006,互联网服务,8,5.0,0.5
2024-05-17,600821,0.0069565217391305,0.001938093041342068,电力行业,6,4.0,0.5
2024-05-17,600862,0.0230460921843687,0.0011033798071101012,航天航空,3,1.0,1.0
2024-05-17,600871,0.0157894736842105,0.001675478502998195,采掘行业,1,1.0,1.0
2024-05-17,600874,0.0082372322899506,0.002010113488914344,环保行业,3,1.0,1.0
2024-05-17,600884,-0.0192982456140351,0.0005395553852376796,电子元件,8,2.0,0.875
2024-05-17,600886,-0.0012594458438287,0.001979751002493314,电力行业,6,3.0,0.6666666666666667
2024-05-17,600905,0.002145922746781,0.002101291767297249,电力行业,6,2.0,0.8333333333333334
2024-05-17,600933,0.0,0.001441232641298854,汽车零部件,8,1.0,1.0
2024-05-17,600970,-0.0167300380228136,0.0007345448039722028,工程建设,6,6.0,0.16666666666666663
2024-05-17,600989,0.0005885815185404,0.0016804546443205696,化学原料,6,3.0,0.6666666666666667
2024-05-17,601058,0.01393286890437,0.0008053955413923381,橡胶制品,2,1.0,1.0
2024-05-17,601138,0.0202334630350193,0.0003590765667788696,消费电子,4,1.0,1.0
2024-05-17,601155,-0.042604501607717,-0.0006142338964542736,房地产开发,8,6.0,0.375
2024-05-17,601156,-0.0173302107728338,0.00015260855462763731,物流行业,2,2.0,0.5
2024-05-17,601179,0.0131386861313869,0.0025779067451360852,电网设备,3,1.0,1.0
2024-05-17,601222,0.0059084194977843,0.001750187794791727,仪器仪表,2,1.0,1.0
2024-05-17,601233,-0.0090909090909091,0.001933181822802236,化纤行业,1,1.0,1.0
2024-05-17,601333,-0.0029761904761904,0.0005754834299762483,铁路公路,2,2.0,0.5
2024-05-17,601390,0.0014619883040936,0.0012745129983535862,工程建设,6,5.0,0.33333333333333337
2024-05-17,601519,0.0015576323987538,-4.1082719382195534e-05,软件开发,11,8.0,0.36363636363636365
2024-05-17,601598,0.0017006802721089,0.0017794648615619382,物流行业,2,1.0,1.0
2024-05-17,601601,0.0293609671848014,0.001000056553047437,保险,1,1.0,1.0
2024-05-17,601607,0.0016251354279521,0.0019111840499042771,医药商业,2,2.0,0.5
2024-05-17,601615,0.0009496676163343,0.0013709751285252655,风电设备,4,2.0,0.75
2024-05-17,601766,-0.0042194092827004,0.003124366362280106,交运设备,3,1.0,1.0
2024-05-17,601799,-0.0289286771234092,0.0014045452073952465,汽车零部件,8,2.0,0.875
2024-05-17,601800,-0.0107758620689655,0.001930510466462131,工程建设,6,1.0,1.0
2024-05-17,601865,-0.0020366598778004,-0.00014072337888984088,光伏设备,4,4.0,0.25
2024-05-17,601872,0.0360655737704918,0.0008580352089544421,航运港口,2,2.0,0.5
2024-05-17,601881,-0.0016353229762877,0.001530901569949985,证券,2,2.0,0.5
2024-05-17,601888,0.0226173355994248,0.001042796711080765,旅游酒店,2,1.0,1.0
2024-05-17,601965,-0.0223325062034739,0.0011468609933103515,汽车服务,1,1.0,1.0
2024-05-17,603053,0.0248091603053435,0.0018307563694656718,燃气,2,2.0,0.5
2024-05-17,603077,0.0145631067961164,0.0024158981320925046,化学原料,6,1.0,1.0
2024-05-17,603087,-0.0051387461459403,0.0010983209544990886,生物制品,7,4.0,0.5714285714285714
2024-05-17,603129,0.0005502567865003,0.00019204797875269905,交运设备,3,2.0,0.6666666666666667
2024-05-17,603171,0.0083647009619405,0.0005256391225075787,互联网服务,8,3.0,0.75
2024-05-17,603185,-0.0270766406608535,0.0010904984173773387,光伏设备,4,3.0,0.5
2024-05-17,603218,0.0129645635263613,0.00023666483754795917,风电设备,4,4.0,0.25
2024-05-17,603277,0.0111883882673116,0.001832397446704492,通用设备,12,1.0,1.0
2024-05-17,603281,0.0074276778733386,0.0013032881799357153,化学制品,5,1.0,1.0
2024-05-17,603297,0.0019621583742115,0.000942288265529634,光学光电子,7,3.0,0.7142857142857143
2024-05-17,603305,-0.002943340691685,0.0004156594113110622,汽车零部件,8,7.0,0.25
2024-05-17,603337,0.0,0.0025358486305428196,专用设备,13,2.0,0.9230769230769231
2024-05-17,603583,-0.0145631067961164,0.0008137593246349247,专用设备,13,6.0,0.6153846153846154
2024-05-17,603589,-0.0013837638376383,0.0014032970805797447,酿酒行业,1,1.0,1.0
2024-05-17,603596,-0.2665424044734389,0.000921797526035514,汽车零部件,8,4.0,0.625
2024-05-17,603667,0.0120192307692306,-0.0007311529418056205,通用设备,12,9.0,0.33333333333333337
2024-05-17,603678,0.0506742950551697,0.0008597766453247726,电子元件,8,1.0,1.0
2024-05-17,603688,0.0138010350776307,0.0014893653756442035,非金属材料,3,2.0,0.6666666666666667
2024-05-17,603690,0.0056772100567721,0.00032736091366567004,专用设备,13,9.0,0.3846153846153846
2024-05-17,603800,0.0048800325335502,0.0008871881278244259,专用设备,13,5.0,0.6923076923076923
2024-05-17,603816,-0.013089005235602,0.0015435228448308692,装修建材,2,2.0,0.5
2024-05-17,603927,0.0067712045616536,0.0006944534568630775,软件开发,11,1.0,1.0
2024-05-17,603983,0.0164089618176079,0.0016912680563430029,美容护理,2,1.0,1.0
2024-05-17,605008,-0.0094756790903348,0.0009023878563429418,塑料制品,4,2.0,0.75
2024-05-17,605020,0.0135027799841143,0.0006691919212906992,化学制品,5,2.0,0.8
2024-05-17,605099,0.0216101694915253,0.0016894937594028564,家用轻工,1,1.0,1.0
2024-05-17,605198,0.0406050955414012,-0.0001034566651900217,食品饮料,4,4.0,0.25
2024-05-17,605499,-0.0223228154262636,0.002654661500003974,食品饮料,4,1.0,1.0
2024-05-17,688001,-0.0066225165562913,0.0010472314650336592,专用设备,13,4.0,0.7692307692307692
2024-05-17,688002,0.0064205457463886,0.0012405726561896522,半导体,12,1.0,1.0
2024-05-17,688016,-0.005610668401366,0.002509721586363768,医疗器械,4,1.0,1.0
2024-05-17,688055,0.0084985835694051,0.001193927600857998,光学光电子,7,1.0,1.0
2024-05-17,688126,-0.0037764350453173,0.0010983288119331847,半导体,12,3.0,0.8333333333333334
2024-05-17,688180,-0.0185001651800461,0.0011055274317905792,生物制品,7,3.0,0.7142857142857143
2024-05-17,688202,0.0005595970900951,0.0003327836653334098,医疗服务,3,2.0,0.6666666666666667
2024-05-17,688205,-0.0002374732842554,-0.00023713503685103283,光学光电子,7,5.0,0.4285714285714286
2024-05-17,688232,0.0202020202020201,0.000359825657774963,软件开发,11,4.0,0.7272727272727273
2024-05-17,688252,-0.0051622418879055,0.00012731788651085772,半导体,12,8.0,0.41666666666666663
2024-05-17,688303,-0.0012371134020618,0.0013209148951672258,光伏设备,4,2.0,0.75
2024-05-17,688313,0.0218423551756885,-0.0015293293302062034,通信设备,9,6.0,0.4444444444444444
2024-05-17,688332,0.0456824512534819,0.0004521184480999913,半导体,12,5.0,0.6666666666666667
2024-05-17,688336,-0.0080885483184333,0.0009266993003789849,生物制品,7,7.0,0.1428571428571429
2024-05-17,688362,-0.0178485287023637,-0.00022369543655304522,半导体,12,11.0,0.16666666666666663
2024-05-17,688363,-0.0072566650891308,0.0013942076626394396,美容护理,2,2.0,0.5
2024-05-17,688392,0.0121427237063329,-0.00032030647167099547,专用设备,13,11.0,0.23076923076923073
2024-05-17,688409,-0.0068016928657799,0.000415380639672775,半导体,12,6.0,0.5833333333333333
2024-05-17,688432,0.0101936799184505,0.0011127436085658453,半导体,12,2.0,0.9166666666666666
2024-05-17,688498,0.0974074074074073,-0.0022846526142351405,半导体,12,12.0,0.08333333333333337
2024-05-17,688513,-0.0134436401240951,0.001638989137085537,化学制药,12,5.0,0.6666666666666667
2024-05-17,688521,-0.0114709851551956,-2.7762813718415968e-05,半导体,12,10.0,0.25
2024-05-17,688568,0.0134128166915052,0.00030018083593352476,互联网服务,8,4.0,0.625
2024-05-17,688585,-0.0047244094488188,0.0006808962950054216,塑料制品,4,3.0,0.5
2024-05-17,688668,0.0235203393098131,-0.0027713112297682264,通信设备,9,8.0,0.2222222222222222
2024-05-17,688676,0.0218520508687085,-0.00013754781326996994,电网设备,3,2.0,0.6666666666666667
2024-05-17,688690,0.0085510688836103,0.0011455068999489128,化学制药,12,9.0,0.33333333333333337
2024-05-17,688788,0.0022099447513812,0.002569777725077697,通信设备,9,1.0,1.0
2024-05-17,688981,0.0063829787234044,0.0010508015374399273,半导体,12,4.0,0.75
2024-05-17,835185,-0.0249091852620654,0.0008783317107679703,电池,3,2.0,0.6666666666666667
2024-05-20,2,0.0010893246187364,-0.0017005629564307372,房地产开发,8,6.0,0.375
2024-05-20,21,0.0007396449704142,-0.0013719863506822978,消费电子,4,4.0,0.25
2024-05-20,61,-0.0067453625632377,-0.00022457939392360384,贸易行业,1,1.0,1.0
2024-05-20,65,-0.0235772357723578,-0.001594133619578752,工程建设,6,6.0,0.16666666666666663
2024-05-20,99,0.0323193916349808,-0.001708325096035789,航空机场,2,2.0,0.5
2024-05-20,166,-0.0021505376344087,-0.00040209630491644724,证券,2,1.0,1.0
2024-05-20,333,-0.0003004356316658,-0.0007309386155105827,家电行业,6,3.0,0.6666666666666667
2024-05-20,519,-0.0255863539445628,0.0001360915825153713,专用设备,13,3.0,0.8461538461538461
2024-05-20,536,0.036290322580645,-0.0015120533145978055,光学光电子,7,4.0,0.5714285714285714
2024-05-20,537,-0.0069513406156902,-0.0007011487906837214,电力行业,6,4.0,0.5
2024-05-20,547,-0.0181311018131101,-0.0004979852966663594,通信设备,9,2.0,0.8888888888888888
2024-05-20,552,0.0136986301369863,-9.936038483671333e-05,煤炭行业,5,1.0,1.0
2024-05-20,564,0.0416666666666667,3.065612358723788e-05,商业百货,2,1.0,1.0
2024-05-20,567,-0.0117302052785924,-0.0009150209960332206,多元金融,2,1.0,1.0
2024-05-20,617,-0.0099502487562189,-0.001245578748576608,多元金融,2,2.0,0.5
2024-05-20,629,-0.0253164556962025,-0.0007095215285783363,钢铁行业,5,5.0,0.19999999999999996
2024-05-20,651,-0.0019102196752628,-0.0005213566395309746,家电行业,6,1.0,1.0
2024-05-20,700,-0.0246710526315789,-0.001641541144694916,汽车零部件,8,6.0,0.375
2024-05-20,723,-0.0202360876897133,-0.0013241359527763777,煤炭行业,5,5.0,0.19999999999999996
2024-05-20,733,-0.0144373673036093,-0.0014783431771290077,电子元件,8,6.0,0.375
2024-05-20,756,-0.0145454545454544,-0.0014839601596151237,化学制药,12,10.0,0.25
2024-05-20,758,-0.0370370370370369,6.785217525578599e-05,有色金属,5,1.0,1.0
2024-05-20,786,-0.0002847380410022,-0.00023807029246221477,装修建材,2,1.0,1.0
2024-05-20,795,-0.0175438596491227,7.486578811805424e-05,小金属,3,1.0,1.0
2024-05-20,807,-0.0458952811893988,-0.00098327891261517,有色金属,5,4.0,0.4
2024-05-20,811,-0.0079086115992971,-0.001184998885371112,通用设备,12,6.0,0.5833333333333333
2024-05-20,837,-0.0199063231850117,-0.0017215729510203436,通用设备,12,10.0,0.25
2024-05-20,878,-0.0402555910543132,-0.0005651719555297768,有色金属,5,2.0,0.8
2024-05-20,880,-0.006703910614525,-0.0008982446202388455,通用设备,12,4.0,0.75
2024-05-20,895,-0.000384763370527,-0.0012032762752598306,食品饮料,4,2.0,0.75
2024-05-20,898,-0.0083682008368201,0.000823023462865909,钢铁行业,5,1.0,1.0
2024-05-20,983,0.0053144375553588,-0.0010800410858014067,煤炭行业,5,3.0,0.6
2024-05-20,999,-0.01136,-0.000935506331430522,中药,1,1.0,1.0
2024-05-20,1203,-0.0160284951024042,-0.00041634433218257986,钢铁行业,5,4.0,0.4
2024-05-20,1212,-0.0259833994947673,-0.00035789885925188714,装修装饰,1,1.0,1.0
2024-05-20,1339,0.0028673835125447,-0.0017558156211434786,计算机设备,3,3.0,0.33333333333333337
2024-05-20,1696,-0.0358187134502924,0.0005115786898538838,交运设备,3,1.0,1.0
2024-05-20,1914,-0.0256410256410256,-0.0021616624044976116,房地产服务,1,1.0,1.0
2024-05-20,1979,-0.0203892493049118,-0.001853064447371224,房地产开发,8,8.0,0.125
2024-05-20,2006,-0.0197010869565218,-0.0012904365360030521,专用设备,13,10.0,0.3076923076923077
2024-05-20,2008,0.0009510223490252,-0.0004441735064443094,通用设备,12,3.0,0.8333333333333334
2024-05-20,2015,-0.0306122448979592,-0.0014067602762253674,电力行业,6,6.0,0.16666666666666663
2024-05-20,2019,-0.0014378145219265,-0.0006065027161953336,化学制药,12,5.0,0.6666666666666667
2024-05-20,2020,-0.0133222314737718,-0.0006123047082823691,化学制药,12,6.0,0.5833333333333333
2024-05-20,2032,0.0008733624454146,-0.001062148361615281,家电行业,6,4.0,0.5
2024-05-20,2036,-0.0081521739130435,-0.0015978896163325778,光学光电子,7,6.0,0.2857142857142857
2024-05-20,2042,-0.0330396475770925,-0.0014495374676272914,纺织服装,1,1.0,1.0
2024-05-20,2044,-0.0261437908496732,-0.0008936709496797663,医疗服务,3,1.0,1.0
2024-05-20,2051,-0.0150187734668335,-0.0015681220265491161,工程建设,6,5.0,0.33333333333333337
2024-05-20,2060,-0.0090702947845805,-0.0005066409175145698,工程建设,6,1.0,1.0
2024-05-20,2078,-0.0019230769230769,-4.925852063289622e-05,造纸印刷,1,1.0,1.0
2024-05-20,2102,-0.0075757575757575,-0.0009405119929862995,化学制药,12,8.0,0.41666666666666663
2024-05-20,2151,-0.0128663330950679,-0.0013610731703936891,通信设备,9,5.0,0.5555555555555556
2024-05-20,2152,-0.0070921985815602,-0.0006985584206196204,计算机设备,3,2.0,0.6666666666666667
2024-05-20,2155,-0.0576623376623376,0.00014083546016733562,贵金属,2,2.0,0.5
2024-05-20,2192,-0.0196629213483147,-0.0019135426829140333,能源金属,2,1.0,1.0
2024-05-20,2202,-0.0087939698492462,-0.0006356959869522367,风电设备,4,1.0,1.0
2024-05-20,2204,-0.0146137787056368,0.0007995263567771233,工程机械,2,1.0,1.0
2024-05-20,2230,-0.0048165137614678,-0.0019681071752814094,软件开发,11,10.0,0.18181818181818177
2024-05-20,2237,-0.0350364963503648,0.00017048503497205905,贵金属,2,1.0,1.0
2024-05-20,2249,-0.0056818181818182,-0.0003028098948661799,电机,2,1.0,1.0
2024-05-20,2252,0.0013679890560875,-0.0006016059754496379,生物制品,7,2.0,0.8571428571428572
2024-05-20,2318,-0.0019896538002387,-6.45593809722474e-05,钢铁行业,5,3.0,0.6
2024-05-20,2326,-0.0159680638722554,-0.000870089683516818,化学制品,5,3.0,0.6
2024-05-20,2332,-0.0182539682539683,-0.000662107238878067,化学制药,12,7.0,0.5
2024-05-20,2338,-0.027027027027027,-0.0015643278833127215,仪器仪表,2,2.0,0.5
2024-05-20,2345,-0.0195758564437193,-0.0016119479498525944,珠宝首饰,1,1.0,1.0
2024-05-20,2402,-0.0109243697478992,-0.0007190630358262853,消费电子,4,1.0,1.0
2024-05-20,2407,-0.018881626724764,-0.0014327885842198994,化学制品,5,4.0,0.4
2024-05-20,2409,-0.0121457489878542,-0.0011935127748236335,电子化学品,1,1.0,1.0
2024-05-20,2414,-0.01010101010101,-0.0013087019452320504,电子元件,8,5.0,0.5
2024-05-20,2415,-0.0283353010625737,-0.0004932606535623084,计算机设备,3,1.0,1.0
2024-05-20,2432,-0.0093457943925233,-0.0011210709901475764,医疗器械,4,3.0,0.5
2024-05-20,2439,-0.0095187731359068,-0.0017916111769640704,软件开发,11,9.0,0.2727272727272727
2024-05-20,2465,-0.0101289134438304,-0.0014326014614606686,通信设备,9,6.0,0.4444444444444444
2024-05-20,2466,-0.0148863933141812,-0.002018054523625096,能源金属,2,2.0,0.5
2024-05-20,2488,-0.0190114068441064,-0.0006741992407982662,汽车零部件,8,3.0,0.75
2024-05-20,2518,-0.0142247510668563,-0.0024485639088252043,电源设备,3,3.0,0.33333333333333337
2024-05-20,2536,-0.0108597285067874,-0.0010185263351038957,汽车零部件,8,5.0,0.5
2024-05-20,2555,-0.0302663438256658,-0.001552457934343272,游戏,1,1.0,1.0
2024-05-20,2601,-0.0221932114882507,0.0004983589275321296,化学原料,6,1.0,1.0
2024-05-20,2607,-0.0264150943396226,-0.002207142755787802,教育,2,2.0,0.5
2024-05-20,2608,-0.0108958837772397,-0.0006159625657966015,电力行业,6,3.0,0.6666666666666667
2024-05-20,2626,0.0146031746031747,-0.001871184777814202,食品饮料,4,3.0,0.5
2024-05-20,2648,-0.0366735537190082,-0.0006146654271373535,化学原料,6,5.0,0.33333333333333337
2024-05-20,2654,-0.0135699373695199,-0.0014839569051130663,文化传媒,4,1.0,1.0
2024-05-20,2698,-0.0227864583333332,-0.001248721327974695,专用设备,13,9.0,0.3846153846153846
2024-05-20,2747,-0.0184243964421855,-0.0013767450212877836,通用设备,12,7.0,0.5
2024-05-20,2773,0.0021939447125933,-3.848320452624898e-05,化学制药,12,2.0,0.9166666666666666
2024-05-20,2801,-0.0084632516703785,-0.0011148973192693435,电机,2,2.0,0.5
2024-05-20,2815,0.0,-0.0003130583467790157,电子元件,8,1.0,1.0
2024-05-20,2827,0.0294599018003272,0.0002757980874331656,化学制品,5,2.0,0.8
2024-05-20,2896,-0.0243161094224922,-0.0016542039260004368,通用设备,12,9.0,0.33333333333333337
2024-05-20,2913,0.0133595284872298,-0.001629460263163976,电子元件,8,8.0,0.125
2024-05-20,2928,0.0,-0.0003504056792015983,航空机场,2,1.0,1.0
2024-05-20,2984,-0.0119047619047618,-0.0009546956390349959,橡胶制品,2,2.0,0.5
2024-05-20,300010,0.0034246575342467,-0.0007464467509370851,教育,2,1.0,1.0
2024-05-20,300014,-0.0153968675338465,-0.0018156036429644138,电池,3,2.0,0.6666666666666667
2024-05-20,300033,-0.0219664424090135,-0.001678764542848189,软件开发,11,7.0,0.4545454545454546
2024-05-20,300070,-0.012295081967213,0.0004909327590946137,环保行业,3,3.0,0.33333333333333337
2024-05-20,300083,-0.0030303030303029,-0.001488223643103697,通用设备,12,8.0,0.41666666666666663
2024-05-20,300101,-0.0312300828553219,-0.0018944151546048133,通信设备,9,8.0,0.2222222222222222
2024-05-20,300119,-0.0076696165191739,-0.0011304992454938126,农药兽药,2,1.0,1.0
2024-05-20,300131,0.0020746887966804,-0.0009204886197781776,消费电子,4,2.0,0.75
2024-05-20,300133,-0.0128369704749679,-0.002118470304716355,文化传媒,4,4.0,0.25
2024-05-20,300145,-0.0161290322580646,9.184700977844687e-05,通用设备,12,2.0,0.9166666666666666
2024-05-20,300171,-0.0058064516129031,-0.002352699976218131,医疗器械,4,4.0,0.25
2024-05-20,300182,-0.0242914979757085,-0.0020461051702356046,文化传媒,4,3.0,0.5
2024-05-20,300207,0.0019841269841269,-0.0007623298674450496,电池,3,1.0,1.0
2024-05-20,300222,-0.0205479452054794,-0.0004042077169804719,电网设备,3,1.0,1.0
2024-05-20,300251,0.0099118942731277,-0.0017353118594454764,文化传媒,4,2.0,0.75
2024-05-20,300294,-0.0097835754521197,-0.0010896788422056877,生物制品,7,4.0,0.5714285714285714
2024-05-20,300303,0.0177514792899406,-0.0014494051172199084,光学光电子,7,3.0,0.7142857142857143
2024-05-20,300316,-0.0120373156786036,-0.0021333037961233843,光伏设备,4,2.0,0.75
2024-05-20,300319,-0.0012658227848102,-0.0008704524407771592,电子元件,8,3.0,0.75
2024-05-20,300328,-0.0286806883365201,-0.00030164848456720424,小金属,3,2.0,0.6666666666666667
2024-05-20,300348,-0.0108991825613079,-0.0005434911001528526,软件开发,11,1.0,1.0
2024-05-20,300353,-0.0157958687727826,-0.0013083257717126857,通信设备,9,4.0,0.6666666666666667
2024-05-20,300373,-0.009492812584757,-0.0010890029052437096,半导体,12,5.0,0.6666666666666667
2024-05-20,300382,-0.0178817056396148,-0.001246994151440794,专用设备,13,8.0,0.46153846153846156
2024-05-20,300403,-0.0024937655860348,-0.0005364575094482286,家电行业,6,2.0,0.8333333333333334
2024-05-20,300409,-0.0130353817504655,-0.0013422499158772237,非金属材料,3,2.0,0.6666666666666667
2024-05-20,300428,-0.0072011521843494,-0.00019246119140948863,汽车零部件,8,1.0,1.0
2024-05-20,300482,0.0010391409767924,-0.000625759465767277,医疗器械,4,1.0,1.0
2024-05-20,300486,-0.0214007782101166,-0.00158411934048797,专用设备,13,13.0,0.07692307692307687
2024-05-20,300596,-0.0046468401486988,-0.0008571081315417853,塑料制品,4,2.0,0.75
2024-05-20,300613,-0.0099806825499033,-0.0015164229640534368,半导体,12,7.0,0.5
2024-05-20,300657,-0.0135533294048321,-0.0014948133491397009,电子元件,8,7.0,0.25
2024-05-20,300678,-0.0148619957537156,-0.002459533295710319,互联网服务,8,7.0,0.25
2024-05-20,300682,-0.0210748155953636,-0.0016804228247137088,软件开发,11,8.0,0.36363636363636365
2024-05-20,300693,-0.0179238237490665,-0.002397340037142816,电源设备,3,2.0,0.6666666666666667
2024-05-20,300725,-0.0219681011134516,-0.0022001359542223667,化学制药,12,12.0,0.08333333333333337
2024-05-20,300762,0.0253894979803808,-0.0010375771485743699,通信设备,9,3.0,0.7777777777777778
2024-05-20,300841,-0.0210157618213659,-0.0008857318661438939,生物制品,7,3.0,0.7142857142857143
2024-05-20,300855,0.0081997763697354,-0.0014576911520129431,有色金属,5,5.0,0.19999999999999996
2024-05-20,300872,-0.0237918215613381,-0.0005886170547549177,互联网服务,8,1.0,1.0
2024-05-20,300925,-0.0138248847926267,-0.0019750454187641205,软件开发,11,11.0,0.09090909090909094
2024-05-20,300990,-0.004655493482309,-0.0024073122241655568,通用设备,12,12.0,0.08333333333333337
2024-05-20,301000,-0.0362453531598513,-0.001865416877332417,塑料制品,4,4.0,0.25
2024-05-20,301039,0.0153846153846153,-0.002059235857372456,汽车整车,3,2.0,0.6666666666666667
2024-05-20,301061,-0.0069506063294882,-0.0011959118694138317,家电行业,6,6.0,0.16666666666666663
2024-05-20,301109,-0.0083086053412463,0.000833195724513775,环保行业,3,1.0,1.0
2024-05-20,301171,-0.0108108108108108,-0.001895381228936731,互联网服务,8,6.0,0.375
2024-05-20,301207,-0.076290543627227,-0.0011061207954816508,生物制品,7,5.0,0.4285714285714286
2024-05-20,301267,-0.017094017094017,-0.0024070298769722546,医疗服务,3,2.0,0.6666666666666667
2024-05-20,301316,-0.0075978959672705,-0.0016199690866858015,软件开发,11,6.0,0.5454545454545454
2024-05-20,302132,-0.0102464015613564,-0.0014054402170036806,航天航空,3,3.0,0.33333333333333337
2024-05-20,600007,0.0119952019192322,-0.0006409548459357164,房地产开发,8,2.0,0.875
2024-05-20,600031,0.0005913660555885,-0.00042630381081866606,工程机械,2,2.0,0.5
2024-05-20,600038,-0.0101694915254237,-0.0009371208869204819,航天航空,3,2.0,0.6666666666666667
2024-05-20,600056,-0.0062667860340197,-0.0007435492584506615,医药商业,2,2.0,0.5
2024-05-20,600064,0.0178571428571427,-0.0003624157975581705,房地产开发,8,1.0,1.0
2024-05-20,600072,-0.0081504702194357,-0.001280044379450583,风电设备,4,3.0,0.5
2024-05-20,600117,-0.0080971659919028,0.0005802016326713025,钢铁行业,5,2.0,0.8
2024-05-20,600131,-0.0299334811529933,-0.001891706592946699,互联网服务,8,5.0,0.5
2024-05-20,600184,-0.0179282868525896,0.0001844730245171588,专用设备,13,2.0,0.9230769230769231
2024-05-20,600208,-0.0043668122270743,-0.0008872609984166451,房地产开发,8,3.0,0.75
2024-05-20,600267,-0.015738498789346,-0.0009768553889950302,化学制药,12,9.0,0.33333333333333337
2024-05-20,600269,0.004,0.0001451081328596351,铁路公路,2,1.0,1.0
2024-05-20,600348,0.019736842105263,-0.001098502149708158,煤炭行业,5,4.0,0.4
2024-05-20,600361,-0.0277777777777777,-0.0007521709934783042,有色金属,5,3.0,0.6
2024-05-20,600375,-0.0190677966101694,-0.0021800812378265995,汽车整车,3,3.0,0.33333333333333337
2024-05-20,600380,0.0031104199066873,-0.00010298702978265716,化学制药,12,3.0,0.8333333333333334
2024-05-20,600383,0.0498960498960499,-0.0012672186017248974,房地产开发,8,5.0,0.5
2024-05-20,600392,-0.0399239543726235,-0.0015468848874647812,小金属,3,3.0,0.33333333333333337
2024-05-20,600409,-0.0134228187919462,0.00020563670869340705,化学原料,6,2.0,0.8333333333333334
2024-05-20,600410,-0.0228215767634855,-0.0015216183227831223,互联网服务,8,4.0,0.625
2024-05-20,600415,-0.0084235860409146,-0.0006651243808651322,商业百货,2,2.0,0.5
2024-05-20,600426,-0.0177051413006469,-0.0007250128604569855,化学原料,6,6.0,0.16666666666666663
2024-05-20,600475,-0.0048496605237634,-0.001321599284232655,电源设备,3,1.0,1.0
2024-05-20,600486,-0.0173697270471464,-0.0015425837863140882,农药兽药,2,2.0,0.5
2024-05-20,600501,-0.0192307692307692,-0.0007481362028696379,专用设备,13,6.0,0.6153846153846154
2024-05-20,600546,0.016087516087516,-0.00036749487641131006,煤炭行业,5,2.0,0.8
2024-05-20,600592,-0.0306021717670287,-0.0011575941154978644,通用设备,12,5.0,0.6666666666666667
2024-05-20,600602,-0.0072874493927125,-0.001423977308121473,软件开发,11,4.0,0.7272727272727273
2024-05-20,600619,-0.0034246575342464,-0.0011840971380381443,家电行业,6,5.0,0.33333333333333337
2024-05-20,600635,-0.0100334448160536,0.0004475969928519894,燃气,2,1.0,1.0
2024-05-20,600662,-0.0103734439834026,0.0004372457225527845,专业服务,1,1.0,1.0
2024-05-20,600664,-0.0064724919093851,0.00023989783175022033,化学制药,12,1.0,1.0
2024-05-20,600673,0.001101321585903,-0.0005514241161926328,综合行业,1,1.0,1.0
2024-05-20,600675,0.0031746031746031,-0.0017057444045062106,房地产开发,8,7.0,0.25
2024-05-20,600703,0.000789265982636,-0.0009030434363792554,光学光电子,7,2.0,0.8571428571428572
2024-05-20,600717,-0.0107758620689655,0.0004767833612596803,航运港口,2,1.0,1.0
2024-05-20,600733,0.0254110612855007,-0.0016202083713663085,汽车整车,3,1.0,1.0
2024-05-20,600754,-0.0158064516129031,-0.001236591477955725,旅游酒店,2,1.0,1.0
